사업코드,PM부서,사업명,예측외주비,발주처,국내외구분
B20210079,철도설계부,우이신설 연장선 도시철도 기본계획 수립 용역 ,0.0,서울특별시,국내
B20210081,항만부,울산 남신항 예비타당성 조사 및 북신항 타당성 재조사용역 ,0.0,울산항만공사,국내
B20210082,도로부,네팔 Kamala-Dhalebar-Pathlaiya Road 실시설계(제안서),0.0,Department of Roads (DOR),해외
B20210083,도로부,하남교산 지구외도로(3개소) 조사설계용역,0.0,경기주택도시공사,국내
B20210085,도로부,부강역~북대전IC(2공구) 기본 및 실시설계용역,0.0,조달청(행정중심복합도시건설청),국내
B20210087,업무부,건설 분야 신기술 자문 계약,0.0,(재)건설산업교육원,국내
B20210088,도시계획부,수원당수2 공공주택지구 조사설계용역,0.0,한국토지주택공사,국내
B20210090,철도건설관리부,전라선 곡성~압록 등 13개소 재해예방공사 감독 권한대행 등 건설사업관리용역,0.0,국가철도공단,국내
B20210092,철도건설관리부,경전선 명봉~이양 등 10개소 재해예방공사 감독 권한대행 등 건설사업관리용역,0.0,국가철도공단,국내
B20210093,철도건설관리부,호남선 백양사~안평 등 9개소 재해예방공사 감독 권한대행 등 건설사업관리용역,0.0,국가철도공단,국내
B20210094,철도설계부,도시철도 엑스포선 타당성평가 및 기본계획 수립용역,0.0,대구광역시 도시철도건설본부,국내
B20210095,철도설계부,인도네시아 자카르타 LRT 2단계 PPP사업 타당성조사,0.0,한국수출입은행,해외
B20210098,철도설계부,파나마 메트로 5호선 기술협력 타당성조사,0.0,㈜제이앤케이환경이앤지,해외
B20210099,철도설계부,도미니카공화국 산티아고-산토도밍고 철도 기술협력 타당성조사,0.0,CABEI(Central American Bank of Economic Integration),해외
B20210100,철도건설관리부,호남고속철도 2단계(고막원~목포) 제2공구 건설공사(기술제안) 감독 권한대행 등 건설사업관리용역,0.0,국가철도공단,국내
B20210101,철도건설관리부,호남고속철도 2단계(고막원~목포) 제4공구 건설공사(기술제안) 감독 권한대행 등 건설사업관리용역,0.0,국가철도공단,국내
B20210102,철도건설관리부,호남고속철도 2단계(고막원~목포) 제5공구 건설공사(기술제안) 감독 권한대행 등 건설사업관리용역,0.0,국가철도공단,국내
B20210105,건설사업관리부,성남~장호원 램프외9건 통합건설사업관리용역,0.0,조달청(경기도 광주시 미래전략사업본부),국내
B20210106,건설사업관리부,사천 외 1개지구 하천재해예방사업 감독권한대행 등 건설사업관리용역,0.0,경상남도,국내
B20210107,건설사업관리부,배둔 외 1개지구 하천재해예방사업 감독권한대행 등 건설사업관리용역,0.0,경상남도,국내
B20210108,건설사업관리부,산양 외 1개지구 하천재해예방사업 감독권한대행 등 건설사업관리용역,0.0,경상남도,국내
B20210109,건설사업관리부,미조(남)항 정비공사 건설사업관리용역,0.0,마산지방해양수산청,국내
B20210110,건설사업관리부,보성읍 하수도정비 중점관리지역 침수예방사업 외 5건 통합 건설사업관리용역,0.0,전라남도 보성군,국내
B20210111,건설사업관리부,구도심 및 전통시장 비점오염저감사업 건설사업관리용역,0.0,전라남도 화순군,국내
B20210112,건설사업관리부,괴산군 도로공사 통합건설사업관리용역,0.0,충청북도 괴산군,국내
B20210113,건설사업관리부,"소양천,수원천 지방하천 재해복구공사 통합건설사업관리용역",0.0,전북특별자치도 완주군,국내
B20210114,건설사업관리부,초전~대곡간(2) 4차로 확포장공사 감독권한대행 등 건설사업관리용역,0.0,경상남도,국내
B20210115,건설사업관리부,화성동탄2 오산천 및 여울공원 지하주차장 공사 시공단계 감독 권한대행 등 건설사업관리용역,0.0,한국토지주택공사,국내
B20210116,건설사업관리부,행정중심복합도시 6-3 및 6-4생활권 도시시설물 건설공사 시공단계 감독 권한대행 등 건설사업관리용역,0.0,한국토지주택공사,국내
B20210117,건설사업관리부,옥계 공공하수처리시설 증설 및 옥계2단계 하수관로 정비사업 통합건설사업관리용역,0.0,강원특별자치도 강릉시 상하수도사업소,국내
B20210118,건설사업관리부,병점.진안지구 배수관로 안정화사업 건설사업관리용역,0.0,경기도 화성시 맑은물사업소,국내
B20210119,건설사업관리부,"의당, 정안면 지방상수도 확충사업 건설사업관리용역",0.0,충청남도 공주시,국내
B20210120,건설사업관리부,신동정수장 현대화사업 감독권한대행 건설사업관리용역,0.0,강원특별자치도 정선군 상하수도사업소,국내
B20210121,건설사업관리부,국가하천 섬진강 유지보수사업 통합건설사업관리용역,0.0,남원국토관리사무소,국내
B20210122,건설사업관리부,도천 덕곡 및 송진 하수관로 정비사업 건설사업관리용역,0.0,경상남도 창녕군,국내
B20210124,건설사업관리부,하수관로 신설(확충)사업 (양정동 제척지 일원) 건설사업관리용역,0.0,부산광역시 건설본부,국내
B20210125,건설사업관리부,하수관로 신설(확충)사업 (신평동 일원) 건설사업관리용역,0.0,부산광역시 건설본부,국내
B20210126,건설사업관리부,세풍산단 내부간선도로 개설사업 건설사업관리용역,0.0,울산경제자유구역청,국내
B20210128,건설사업관리부,영종~청라 연결도로(제3연륙교) 건설공사 1공구 건설사업관리용역,0.0,인천광역시 경제자유구역청,국내
B20210129,건설사업관리부,송도11-1공구 기반시설 건설공사(Ⅰ단계) 통합건설사업관리용역,0.0,인천광역시 경제자유구역청,국내
B20210130,건설사업관리부,신양천 지방하천 정비사업 건설사업관리용역,0.0,충청남도 건설본부,국내
B20210131,건설사업관리부,장재천 지방하천 정비사업 건설사업관리용역,0.0,충청남도 건설본부,국내
B20210132,건설사업관리부,안산 스마트허브 및 대부도 하수관로 정비공사 통합 건설사업관리용역,0.0,조달청(경기도 안산시 상하수도사업소),국내
B20210133,건설사업관리부,삼산면 변촌~장촌 도로확장공사 통합 건설사업관리용역,0.0,전라남도 여수시,국내
B20210134,건설사업관리부,FDA지정해역 소규모 공공하수처리시설 외 2건 시설공사 건설사업관리용역,0.0,경상남도 통영시,국내
B20210135,건설사업관리부,우곡 답곡(봉산)지구 마을하수도 설치사업외 1개소 통합건설사업관리용역,0.0,조달청(경상북도 고령군),국내
B20210136,건설사업관리부,강진천 정비사업 건설사업관리용역,0.0,전라남도 강진군,국내
B20210137,건설사업관리부,무등산 고지대 자연마을 배수관부설 등 2건 통합건설사업관리용역,0.0,광주광역시 상수도사업본부,국내
B20210139,건설사업관리부,보현산댐 인도교 설치공사 등 3개사업 통합건설사업관리용역,0.0,조달청(경상북도 영천시),국내
B20210140,건설사업관리부,이천시 도시계획도로 개설공사 통합건설사업관리용역(시공단계),0.0,경기도 이천시 체육지원센터,국내
B20210141,건설사업관리부,"용암천(동계1,2지구) 지방하천 정비사업 통합건설사업관리용역",0.0,전북특별자치도 김제시,국내
B20210142,건설사업관리부,한강 하천시설 유지보수 건설사업관리용역,0.0,수원국토관리사무소,국내
B20210143,건설사업관리부,이천 백사 공공지원민간임대주택 공급촉진지구 조성공사 감리용역,0.0,경기도 이천시 체육지원센터,국내
B20210144,건설사업관리부,위임국도 30호선 정읍 구절재 오르막차로 설치공사 감독권한대행 건설사업관리용역,0.0,전북특별자치도 도로관리사업소,국내
B20210145,건설사업관리부,해남군 현산지구 농어촌 생활용수 개발사업 외 2건 통합 건설사업관리용역,0.0,전라남도 해남군 상하수도사업소,국내
B20210146,건설사업관리부,해남군 노후 정수장 정비사업 건설사업관리용역,0.0,전라남도 해남군 상하수도사업소,국내
B20210147,건설사업관리부,월산처리구역 하수관로 정비사업외 2건 통합 건설사업관리용역,0.0,전라남도 장성군 맑은물관리사업소,국내
B20210148,건설사업관리부,하동 마을하수도 증설사업 외1건 통합건설사업관리용역,0.0,강원특별자치도 정선군 상하수도사업소,국내
B20210149,건설사업관리부,부산 EDC 3단계 3공구 건설사업관리 용역,0.0,한국수자원공사,국내
B20210150,건설사업관리부,중구 유천2지역 도시침수 대응사업 건설사업관리용역,0.0,대전광역시 건설관리본부,국내
B20210151,건설사업관리부,원당∼태리간 광역도로 건설공사 시공단계 감독 권한대행 등 건설사업관리용역,0.0,한국토지주택공사,국내
B20210152,건설사업관리부,행정중심복합도시 수질복원센터(B증설) 건설공사 시공단계 감독 권한대행 등 건설사업관리용역,0.0,한국토지주택공사,국내
B20210155,건설사업관리부,동두천시 노후하수관로 정비사업 건설사업관리용역,0.0,경기도 동두천시 환경사업소,국내
B20210156,건설사업관리부,온양.송악.관대 등 하수관로 개량사업 건설사업관리용역,0.0,충청남도 아산시 수도사업소,국내
B20210157,건설사업관리부,청운지하차도 개설공사 건설사업관리용역,0.0,전라남도 장성군,국내
B20210158,건설사업관리부,"수영처리구역(수영강, 온천천4차) 오수관로 정비사업 건설사업관리용역",0.0,부산광역시 건설본부,국내
B20210159,건설사업관리부,"무안읍 하수처리장 증설, 마을하수도, 하수관로정비사업 통합건설사업관리용역",0.0,전라남도 무안군 상하수도사업소,국내
B20210160,건설사업관리부,질매 풍수해생활권 종합정비사업 외 1건 통합건설사업관리 용역,0.0,경상남도 합천군,국내
B20210161,건설사업관리부,영암 영리 및 월암지구 하수관로 정비사업 통합 건설사업관리용역,0.0,전라남도 영암군 수도사업소,국내
B20210162,건설사업관리부,창동 외 2개소 농어촌마을하수도 정비사업 외 2건 통합건설사업관리용역,0.0,경상남도 합천군,국내
B20210163,건설사업관리부,합천읍(3단계) 하수관로 정비사업 외 1건 통합건설사업관리용역,0.0,경상남도 합천군,국내
B20210164,건설사업관리부,"흥덕생활공원 조성사업, 영강구곡 경관길 조성사업 통합감독권한대행등 건설사업관리용역(총괄)",0.0,경상북도 문경시,국내
B20210165,건설사업관리부,서부(판포)하수처리장 증설사업 건설사업관리용역,0.0,제주특별자치도 상하수도본부,국내
B20210166,건설사업관리부,옥회천 지방하천 정비공사 건설사업관리용역,0.0,조달청(전북특별자치도 군산시),국내
B20210168,조경레저부,인천검단지구 택지개발사업 2단계 조경기본 및 실시설계용역 설계공모,0.0,한국토지주택공사,국내
B20210169,도시설계부,아산배방공수 공공지원민간임대주택 공급촉진지구 조사설계용역,0.0,한국토지주택공사,국내
B20210170,도시설계부,용인중앙공원 공공지원민간임대주택 공급촉진지구 조사설계용역,44667000.0,한국토지주택공사,국내
B20210171,도시설계부,인천계양 테크노밸리 공공주택지구 실시설계용역,0.0,한국토지주택공사,국내
B20210172,도로부,대구 군 공항이전 건설사업관리(설계전 단계) 용역,0.0,대구광역시,국내
B20210174,도시계획부,제주동부 공공지원민간임대주택 공급촉진지구 조사설계용역,0.0,한국토지주택공사,국내
B20210175,도로부,Central Asia Regional Economic Cooperation Corridor Development Investment Program (CAREC),0.0,National Highway Authority(NHA),해외
B20210177,철도설계부,경의선 서울~신촌 외 13개소 방음벽 설치공사 실시설계 용역,0.0,국가철도공단,국내
B20210180,철도건설관리본부,장항선 개량2단계 제2공구 노반신설 기타공사 감독 권한대행 등 건설사업관리용역,0.0,국가철도공단,국내
B20210181,조경레저부,남해대교 관광자원화사업 기본 및 실시설계용역,0.0,경상남도 남해군,국내
B20210182,상하수도부,가평군 북면 하수관로 정비사업[2단계] 기본 및 실시설계,0.0,한국환경공단,국내
B20210187,철도설계부,춘천~속초 철도건설 제4공구 노반 실시설계용역,0.0,국가철도공단,국내
B20210188,건설사업관리부,"격포2단계, 증설 및 비득치 농어촌마을하수도 정비사업 통합건설사업관리용역",0.0,전북특별자치도 부안군 상하수도사업소,국내
B20210189,건설사업관리부,"계화2단계, 예동 및 원난산 농어촌마을하수도 정비사업 통합건설사업관리용역",0.0,전북특별자치도 부안군 상하수도사업소,국내
B20210190,건설사업관리부,신안군 중부권(매화~소악)도서식수원 개발사업 건설사업관리 용역,0.0,전라남도 신안군 상하수도사업소,국내
B20210191,건설사업관리부,금곡천.약봉천 재해복구사업 통합건설사업관리용역,0.0,충청남도 건설본부,국내
B20210192,건설사업관리본부,온양천 재해복구사업 건설사업관리용역,0.0,충청남도 건설본부,국내
B20210193,건설사업관리부,의흥~고로간 도로개설 및 화북지점 위험도로 구조개선 건설사업관리용역,0.0,경상북도 군위군,국내
B20210194,건설사업관리부,강구대교 건설공사 건설사업관리용역,0.0,경상북도,국내
B20210195,건설사업관리부,국지도58호선(송정IC~문동) 건설공사 건설사업관리용역,0.0,경상남도 거제시,국내
B20210196,건설사업관리부,경도지구 진입도로(연륙교) 개설공사 건설사업관리용역,0.0,광양만권 경제자유구역청,국내
B20210197,건설사업관리본부,창원시 중리평성 진해경화 하수관로 정비공사 외 3건 통합건설사업관리용역,0.0,경상남도 창원특례시 하수도사업소,국내
B20210198,건설사업관리부,천송~신남간 도로확포장공사 건설사업관리용역,0.0,경기도 건설본부,국내
B20210199,건설사업관리본부,2021년 위임국도 건설사업관리용역,0.0,전라남도 도로관리사업소,국내
B20210200,건설사업관리본부,"익산 남부 2-1, 2-2 배수분구 하수관로 정비사업 건설사업관리용역",0.0,조달청(전북특별자치도 익산시 상하수도사업단),국내
B20210201,건설사업관리부,하대~옥천간 도로(대로1-남산1)개설공사 건설사업관리용역,0.0,조달청(경상북도 경산시),국내
B20210202,건설사업관리부,지방하천 재해복구사업(개선복구) 통합건설사업관리용역,0.0,충청북도 단양군,국내
B20210203,건설사업관리부,온양천 생태하천 복원사업 외 1건 통합건설사업관리용역,0.0,충청남도 아산시,국내
B20210204,건설사업관리부,장월교 개축공사 감독권한대행 등 건설사업관리용역(장기계속),0.0,서울특별시 북부도로사업소,국내
B20210205,건설사업관리부,사자골소하천 재해복구사업 외 3건 통합건설사업관리용역,0.0,충청남도 천안시,국내
B20210206,건설사업관리본부,산격처리분구(복현오거리 주변) 우오수분류화사업 건설사업관리용역,0.0,대구광역시 북구,국내
B20210208,건설사업관리부,부림일반산업단지 조성공사 건설사업관리용역,0.0,경상남도 의령군,국내
B20210209,건설사업관리부,창원국가산업단지 확장사업 감독 권한대행 등 건설사업관리용역,0.0,경상남도 창원특례시 도시개발사업소,국내
B20210210,건설사업관리본부,광암수계 배수관로 정비공사(1공구) 감독 권한대행 등 건설사업 관리용역(장기계속),0.0,서울아리수본부,국내
B20210211,건설사업관리본부,"단밀(팔등,용곡2)자연재해위험 개선지구정비공사 통합건설사업관리용역",0.0,조달청(경상북도 의성군),국내
B20210212,건설사업관리부,에코델타시티 사업지구외 상수관로 인입공사 감독권한 대행 등 건설사업관리용역,0.0,부산광역시 상수도사업본부 시설관리사업소,국내
B20210213,건설사업관리본부,공공하수도시설 하수찌꺼기 감량화 및 악취개선사업 통합건설사업관리 용역,0.0,경상남도 김해시,국내
B20210214,건설사업관리본부,구월지구 우수저류시설 설치사업 건설사업관리용역,0.0,인천광역시 남동구,국내
B20210215,건설사업관리본부,지산배수지 건설공사 감독권한대행 등 건설사업관리용역,0.0,광주광역시 상수도사업본부,국내
B20210216,건설사업관리부,"하수관로 정비사업(풍산 외모간, 팔덕 2단계) 통합건설사업관리용역",0.0,조달청(전북특별자치도 순창군),국내
B20210217,건설사업관리부,초사처리분구 등 9개소 하수관로정비사업 통합건설사업관리용역,0.0,충청남도 아산시 수도사업소,국내
B20210218,건설사업관리본부,"의정부 원머루, 정자말 도시개발사업 감독권한대행 등 통합건설사업관리용역",0.0,조달청(경기도 의정부시),국내
B20210219,건설사업관리부,도원사거리 일원 및 문수동 뉴딜사업지구 하수도 정비사업 통합건설사업관리용역,0.0,전라남도 여수시 상하수도사업단,국내
B20210221,건설사업관리부,노들로 구조개선공사 외 1개소 건설공사 감독 권한대행 등 통합 건설사업관리용역(장기계속),0.0,서울특별시 도시기반시설본부,국내
B20210222,건설사업관리부,악양~묵계간 도로 확.포장공사 감독권한대행 등 건설사업관리용역,0.0,경상남도,국내
B20210223,건설사업관리부,운봉 외 1개 자연재해위험개선지구 정비사업 건설사업관리용역,0.0,경상남도,국내
B20210224,건설사업관리부,대전천 일원 하수관로 정비사업 건설사업관리용역,0.0,대전광역시 건설관리본부,국내
B20210225,건설사업관리부,"농어촌도로 교량(송정1교, 동산교) 재해복구사업 통합건설사업관리용역",0.0,강원특별자치도 평창군,국내
B20210226,건설사업관리부,도초 지남지구 외 7개소 하수도시설사업 통합건설사업관리용역',0.0,전라남도 신안군 상하수도사업소,국내
B20210227,건설사업관리부,임실 풍수해생활권 종합정비사업 감독권한대행 등 건설사업관리용역,0.0,전북특별자치도 임실군,국내
B20210228,건설사업관리부,광덕원덕지구 마을하수도 시설공사 외 3개사업 통합건설사업관리용역,0.0,충청남도 천안시 맑은물사업본부,국내
B20210229,건설사업관리부,광덕택지지구 노후하수관로 정비사업 등 3개소 통합건설사업관리용역,0.0,전라남도 화순군 상하수도사업소,국내
B20210230,건설사업관리부,송학.소성 자연재해위험개선지구 정비사업 감독권한대행등 건설사업관리용역,0.0,충청남도 보령시,국내
B20210231,건설사업관리부,대진항.공현진항 정비사업 건설사업관리용역,0.0,동해지방해양수산청,국내
B20210234,건설사업관리부,강구(구)교 재해위험지구 정비사업 외 1건 통합건설사업관리용역,0.0,경상북도 영덕군,국내
B20210235,건설사업관리부,화전.대덕 하수관로 정비사업 건설사업관리용역(시공단계),0.0,경기도 고양시 상하수도사업소,국내
B20210236,건설사업관리부,장흥 하수처리시설 증설 및 확대사업 건설사업관리용역,0.0,전라남도 장흥군 수도사업소,국내
B20210237,건설사업관리본부,원성동 하수관로 및 차집관로 정비공사(2단계) 외 2건 통합건설사업관리용역,0.0,충청남도 천안시 맑은물사업본부,국내
B20210238,건설사업관리부,부천시 노후하수관로 정비공사(2단계) 건설사업관리용역,0.0,경기도 부천시,국내
B20210239,건설사업관리부,19년도 부산광역시(하단분구) 하수관로정비 임대형 민자사업(BTL) 건설사업관리용역,0.0,부산광역시 건설본부,국내
B20210240,건설사업관리부,동충주산업단지 용수공급시설 설치사업 건설사업관리용역,0.0,충청북도 충주시,국내
B20210241,건설사업관리부,창원 양곡 양곡교차로 교차로개선사업 건설사업관리용역,0.0,진영국토관리사무소,국내
B20210242,건설사업관리본부,괴시.벌영지구 풍수해생활권 종합정비사업 외 1건 통합건설사업관리용역,0.0,경상북도 영덕군,국내
B20210243,도시설계부,충남21산단1 개발사업 조사설계용역,0.0,한국토지주택공사,국내
B20210245,건설사업관리부,"약곡, 해운천 하천재해예방사업 통합건설사업관리용역",0.0,전라남도,국내
B20210246,건설사업관리부,신관지구 우수저류시설 설치사업 건설사업관리용역,0.0,충청남도 공주시,국내
B20210247,건설사업관리부,"수하2, 3 급경사지 붕괴위험지역 정비사업 통합건설사업관리용역",0.0,강원특별자치도 평창군,국내
B20210248,건설사업관리부,"원주시(승안동, 만종지구 및 문막읍 취병리)하수관로 정비사업 건설사업관리용역",0.0,강원특별자치도 원주시 상하수도사업소,국내
B20210249,건설사업관리부,쌍용정수장 현대화사업 건설사업관리용역,0.0,강원특별자치도 영월군 상하수도사업소,국내
B20210250,건설사업관리본부,함안 군북~가야 국도건설공사 건설사업관리 (시공단계)용역,0.0,부산지방국토관리청,국내
B20210251,건설사업관리본부,검단신도시 오수중계펌프장 건설공사 건설사업관리용역,0.0,인천도시공사,국내
B20210252,건설사업관리부,임자 하수관로정비사업 외1 통합건설사업관리용역,0.0,전라남도 신안군 상하수도사업소,국내
B20210253,건설사업관리본부,성남금토 공공주택지구 조성공사 시공단계 감독 권한대행 등 건설사업관리용역,0.0,한국토지주택공사,국내
B20210254,건설사업관리부,부천종합운동장 역세권 도시개발사업 조성공사 시공단계 감독 권한대행 등 건설사업관리용역,0.0,한국토지주택공사,국내
B20210255,건설사업관리부,영종해안순환도로 개설공사 건설사업관리용역,0.0,인천광역시 종합건설본부,국내
B20210256,건설사업관리부,후평교 수해복구공사 외 2건 감독권한 대행 등 건설사업관리용역,0.0,강원특별자치도 인제군,국내
B20210257,건설사업관리부,화북 용유 농어촌마을하수도 증설사업 외 3건 통합건설사업관리용역,0.0,경상북도 상주시 상하수도사업소,국내
B20210258,건설사업관리부,현산 신방 외 2건 농어촌마을하수도 정비공사 통합건설사업관리용역,0.0,전라남도 해남군 상하수도사업소,국내
B20210259,건설사업관리본부,자굴산~한우산 관광벨트 연계시설 조성사업 건설사업관리용역,0.0,경상남도 의령군,국내
B20210260,건설사업관리부,금암분구 하수관거 정비공사 건설사업관리용역,0.0,조달청(전북특별자치도 군산시 수도사업소),국내
B20210263,건설사업관리부,유천2 자연재해위험개선지구 정비사업 건설사업관리용역,0.0,경기도 평택시,국내
B20210265,건설사업관리본부,수산정수장 고도정수처리시설 건설공사 건설사업관리용역,0.0,인천광역시 상수도사업본부,국내
B20210266,건설사업관리부,주촌천 외 3개하천 개선복구사업 통합건설사업관리용역,0.0,전북특별자치도 남원시,국내
B20210267,건설사업관리본부,의왕월암 공공주택지구 조성공사 시공단계 감독 권한대행 등 건설사업관리용역,0.0,한국토지주택공사,국내
B20210268,건설사업관리본부,두동지구 하수관로 설치공사 건설사업관리용역,0.0,경상남도 창원특례시 하수도사업소,국내
B20210269,건설사업관리부,중앙공공하수처리시설 증설사업 외 1건 통합건설사업관리 용역,0.0,전라남도 광양시 물관리센터,국내
B20210270,건설사업관리부,광양 동서천 차집관로 정비사업 외 1건 통합건설사업관리 용역,0.0,전라남도 광양시 물관리센터,국내
B20210271,건설사업관리부,"칠성,장연,연풍면 농어촌생활용수개발사업 외 1건 통합건설사업관리용역",0.0,충청북도 괴산군 수도사업소,국내
B20210272,건설사업관리본부,산내면 상수도 확충사업 건설사업관리용역,0.0,경상북도 경주시 맑은물사업본부,국내
B20210273,건설사업관리부,통영시 노후하수관로 정비공사(감독권한 대행 등) 건설사업관리용역,0.0,경상남도 통영시,국내
B20210274,건설사업관리본부,이천시 하천분야 통합 건설사업관리용역,0.0,경기도 이천시,국내
B20210275,건설사업관리부,함평 축산특화산업 투자선도지구 기반시설 조성사업 건설사업관리용역,0.0,전라남도 함평군,국내
B20210276,건설사업관리본부,세종 전동일반산업단지 조성사업 건설사업관리용역,0.0,조달청(세종특별자치시),국내
B20210277,건설사업관리부,금사증설 외 2개소 통합건설사업관리용역,0.0,조달청(경기도 여주시 하수사업소),국내
B20210278,건설사업관리부,양양수리 풍력발전단지 조성사업 건설사업관리용역,0.0,에코그린풍력(주),국내
B20210279,건설사업관리본부,고속국도 제1호 경부선 기흥IC 개량공사 등 시설개량공사 건설사업관리용역,0.0,한국도로공사,국내
B20210280,건설사업관리본부,청주 하수처리장 증설(3단계) 및 개량사업 통합건설사업관리용역,0.0,충청북도 청주시 환경관리본부,국내
B20210281,건설사업관리본부,농어촌마을하수도 설치사업 통합 건설사업관리용역,0.0,경상북도 김천시,국내
B20210282,수자원부,라오스 관개기술교육센터(ITTC) 조성사업 PMC 용역,0.0,한국농어촌공사,국내
B20210283,도로부,킨텍스로 입체교차로 개선사업 실시설계,45565198.272,경기주택도시공사,국내
B20210284,도로부,국회대로 지하차도 및 상부공원화(2단계) 변경설계 용역,0.0,서울특별시 도시기반시설본부,국내
B20210285,상하수도부,고령취수장 시설개선 사업 기본 및 실시설계 용역,0.0,한국수자원공사,국내
B20210286,상하수도부,구미시 이계천 통합집중형 오염지류 개선사업 기본 및 실시설계,0.0,한국환경공단,국내
B20210288,건설사업관리부,인곡산업단지 진입도로 개설공사 건설사업관리용역,0.0,조달청(충청북도 음성군),국내
B20210289,건설사업관리본부,원천리천 하천환경 정비사업 건설사업관리용역,0.0,경기도 수원특례시,국내
B20210290,건설사업관리부,경산 화장품 특화단지 조성공사 건설사업관리용역(시공단계 감독권한대행),0.0,경상북도 개발공사,국내
B20210291,건설사업관리부,경주 동천지구 도시개발사업 조성공사 건설사업관리용역(시공단계 감독권한대행),0.0,경상북도 개발공사,국내
B20210292,건설사업관리부,청양공공하수처리시설 증설사업 외 2건 통합건설사업관리용역,0.0,충청남도 청양군,국내
B20210293,건설사업관리부,용진2단계 하수관로 정비사업 외 1건 통합건설사업관리용역,0.0,전북특별자치도 완주군 상하수도사업소,국내
B20210294,건설사업관리본부,북한강 지촌지구 하천환경정비사업 건설사업관리용역,0.0,원주지방국토관리청,국내
B20210295,건설사업관리본부,평창강 영월읍지구 하천환경정비사업 건설사업관리용역,0.0,원주지방국토관리청,국내
B20210296,건설사업관리부,원주천 관설·판부지구 하천정비사업 건설사업관리용역,0.0,원주지방국토관리청,국내
B20210297,건설사업관리부,군내~내촌 국지도 건설공사 감독권한 대행 등 건설사업관리용역,0.0,경기도 건설본부,국내
B20210298,건설사업관리부,1권역(관내도로) 도로운영사업 통합건설사업관리용역(2021),0.0,포항국토관리사무소,국내
B20210299,건설사업관리부,남부빗물펌프장 비점오염저감사업 건설사업관리용역,0.0,경상남도 양산시,국내
B20210300,건설사업관리본부,인천대로 일반화 도로개량공사(1공구/우선시공)  시공단계 감독권한대행 등 건설사업관리용역,0.0,인천광역시 종합건설본부,국내
B20210301,건설사업관리부,하남산단 완충저류시설 설치공사 건설사업관리용역,0.0,광주광역시 종합건설본부,국내
B20210302,건설사업관리본부,석포제련소 슬러지처리공사 건설사업관리용역,0.0,(주)영풍 석포제련소,국내
B20210303,철도설계부,일반철도 시설물 72개소 내진보강 실시설계 용역,0.0,국가철도공단,국내
B20210304,철도설계부,여주~원주 복선전철 건설공사 기술제안,0.0,국가철도공단,국내
B20210306,건설사업관리본부,장천지구 우수저류시설 설치사업 건설사업관리용역,0.0,전라남도 순천시,국내
B20210307,건설사업관리본부,와성지구 개발사업(공유수면 매립공사)건설사업관리용역,0.0,조달청(부산지방해양수산청),국내
B20210308,건설사업관리본부,이사부 독도 평화의 다리 조성공사 건설사업관리용역,0.0,강원특별자치도 삼척시,국내
B20210309,건설사업관리본부,산포처리구역 하수관로 정비사업 외 1개소 통합 건설사업관리용역,0.0,전라남도 나주시 하수도사업소,국내
B20210310,건설사업관리본부,하송우~마산 도로확포장공사 감독권한 대행 등 건설사업관리용역,0.0,경기도 건설본부,국내
B20210311,건설사업관리본부,안성천 평택지구 건설사업관리용역,0.0,서울지방국토관리청,국내
B20210312,건설사업관리부,반변천 신석지구 하천환경정비사업 건설사업관리용역,0.0,부산지방국토관리청,국내
B20210313,건설사업관리본부,금호강 동변지구 하천환경정비사업 건설사업관리용역_,0.0,부산지방국토관리청,국내
B20210314,건설사업관리본부,밀양강 교동지구 하천환경정비사업 건설사업관리용역,0.0,부산지방국토관리청,국내
B20210315,건설사업관리본부,밀양강 중도지구 하천환경정비사업 건설사업관리용역,0.0,부산지방국토관리청,국내
B20210316,건설사업관리본부,화포천 화포2지구 하천환경정비사업 건설사업관리용역,0.0,부산지방국토관리청,국내
B20210317,건설사업관리본부,밀양강 차현지구 하천환경정비사업 건설사업관리용역,0.0,부산지방국토관리청,국내
B20210318,건설사업관리본부,밀양강 중도지구/차현지구/교동지구 하천환경정비 건설사업관리용역,0.0,부산지방국토관리청,국내
B20210319,건설사업관리본부,종전부동산 이목지구 도시개발사업 감독권한대행 등 건설사업관리 용역,0.0,조달청(한국농어촌공사 토지개발사업단),국내
B20210320,건설사업관리본부,한옥마을 기반시설 조성사업(교량구간) 건설사업관리용역,0.0,강원특별자치도 영월군,국내
B20210322,건설사업관리본부,신평 공공하수처리장 증설공사 감독권한대행 건설사업관리용역,0.0,조달청(충청남도 당진시),국내
B20210323,건설사업관리본부,낙동강유역 입상활성탄 재생시설 도입 기본 및 실시설계 용역,0.0,한국수자원공사,국내
B20210327,철도건설관리본부,「1군지사 영외 하화시설 인입철도」노반 감독 권한대행 등 건설사업관리 용역,0.0,국가철도공단,국내
B20210329,도로부,태안 근흥 정죽~두야 도로건설공사 기본 및 실시설계용역,18144000.0,대전지방국토관리청,국내
B20210330,철도건설관리본부,서울도시철도 9호선 4단계 연장사업 1공구 건설공사 감독권한대행 등 건설사업관리용역(장기계속),0.0,서울특별시,국내
B20210331,철도건설관리본부,서울도시철도 9호선 4단계 연장사업 3공구 건설공사 감독권한대행 등 건설사업관리용역(장기계속),0.0,서울특별시,국내
B20210332,철도건설관리본부,"서울도시철도7호선 청라국제도시 연장 건설공사 1,2공구 감독 권한대행 등 건설사업관리용역",0.0,인천광역시 도시철도건설본부,국내
